align-content → place-content  |  content-baseline place-content-baseline  |  kept both, Tailwind: merge
mask-composite → mask-image-x-from-pos  |  mask-exclude mask-x-from-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-x-to-color  |  mask-exclude mask-x-to-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-x-to-pos  |  mask-exclude mask-x-to-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-y-from-color  |  mask-exclude mask-y-from-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-y-from-pos  |  mask-exclude mask-y-from-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-y-to-color  |  mask-exclude mask-y-to-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-y-to-pos  |  mask-exclude mask-y-to-0%  |  kept both, Tailwind: merge
mask-image → mask-image-b-from-color  |  mask-none mask-b-from-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-b-from-pos  |  mask-none mask-b-from-0%  |  kept both, Tailwind: merge
mask-image → mask-image-b-to-color  |  mask-none mask-b-to-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-b-to-pos  |  mask-none mask-b-to-0%  |  kept both, Tailwind: merge
mask-image → mask-image-conic-from-color  |  mask-none mask-conic-from-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-conic-from-pos  |  mask-none mask-conic-from-0%  |  kept both, Tailwind: merge
mask-image → mask-image-conic-pos  |  mask-none -mask-conic-1  |  kept both, Tailwind: merge
mask-image → mask-image-conic-to-color  |  mask-none mask-conic-to-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-conic-to-pos  |  mask-none mask-conic-to-0%  |  kept both, Tailwind: merge
mask-image → mask-image-l-from-color  |  mask-none mask-l-from-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-l-from-pos  |  mask-none mask-l-from-0%  |  kept both, Tailwind: merge
mask-image → mask-image-l-to-color  |  mask-none mask-l-to-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-l-to-pos  |  mask-none mask-l-to-0%  |  kept both, Tailwind: merge
mask-image → mask-image-linear-from-color  |  mask-none mask-linear-from-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-linear-from-pos  |  mask-none mask-linear-from-0%  |  kept both, Tailwind: merge
mask-image → mask-image-linear-pos  |  mask-none -mask-linear-1  |  kept both, Tailwind: merge
mask-image → mask-image-linear-to-color  |  mask-none mask-linear-to-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-linear-to-pos  |  mask-none mask-linear-to-0%  |  kept both, Tailwind: merge
mask-image → mask-image-r-from-color  |  mask-none mask-r-from-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-r-from-pos  |  mask-none mask-r-from-0%  |  kept both, Tailwind: merge
mask-image → mask-image-r-to-color  |  mask-none mask-r-to-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-r-to-pos  |  mask-none mask-r-to-0%  |  kept both, Tailwind: merge
mask-image → mask-image-radial-from-color  |  mask-none mask-radial-from-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-radial-from-pos  |  mask-none mask-radial-from-0%  |  kept both, Tailwind: merge
mask-image → mask-image-radial-to-color  |  mask-none mask-radial-to-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-radial-to-pos  |  mask-none mask-radial-to-0%  |  kept both, Tailwind: merge
mask-image → mask-image-t-from-color  |  mask-none mask-t-from-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-t-from-pos  |  mask-none mask-t-from-0%  |  kept both, Tailwind: merge
mask-image → mask-image-t-to-color  |  mask-none mask-t-to-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-t-to-pos  |  mask-none mask-t-to-0%  |  kept both, Tailwind: merge
mask-image → mask-image-x-from-color  |  mask-none mask-x-from-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-x-from-pos  |  mask-none mask-x-from-0%  |  kept both, Tailwind: merge
mask-image → mask-image-x-to-color  |  mask-none mask-x-to-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-x-to-pos  |  mask-none mask-x-to-0%  |  kept both, Tailwind: merge
mask-image → mask-image-y-from-color  |  mask-none mask-y-from-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-y-from-pos  |  mask-none mask-y-from-0%  |  kept both, Tailwind: merge
mask-image → mask-image-y-to-color  |  mask-none mask-y-to-amber-100  |  kept both, Tailwind: merge
mask-image → mask-image-y-to-pos  |  mask-none mask-y-to-0%  |  kept both, Tailwind: merge
mb → sr  |  -mb-0.5 sr-only  |  kept both, Tailwind: merge
mbe → sr  |  -mbe-0.5 sr-only  |  kept both, Tailwind: merge
mbs → sr  |  -mbs-0.5 sr-only  |  kept both, Tailwind: merge
me → sr  |  -me-0.5 sr-only  |  kept both, Tailwind: merge
ml → sr  |  -ml-0.5 sr-only  |  kept both, Tailwind: merge
mr → sr  |  -mr-0.5 sr-only  |  kept both, Tailwind: merge
ms → sr  |  -ms-0.5 sr-only  |  kept both, Tailwind: merge
mt → sr  |  -mt-0.5 sr-only  |  kept both, Tailwind: merge
mx → sr  |  -mx-0.5 sr-only  |  kept both, Tailwind: merge
my → sr  |  -my-0.5 sr-only  |  kept both, Tailwind: merge
overflow → sr  |  overflow-clip sr-only  |  kept both, Tailwind: merge
overflow-x → line-clamp  |  overflow-x-clip line-clamp-2  |  kept both, Tailwind: merge
overflow-x → sr  |  overflow-x-clip sr-only  |  kept both, Tailwind: merge
overflow-y → line-clamp  |  overflow-y-clip line-clamp-2  |  kept both, Tailwind: merge
overflow-y → sr  |  overflow-y-clip sr-only  |  kept both, Tailwind: merge
p → sr  |  p-0.5 sr-only  |  kept both, Tailwind: merge
pb → sr  |  pb-0.5 sr-only  |  kept both, Tailwind: merge
pbe → sr  |  pbe-0.5 sr-only  |  kept both, Tailwind: merge
pbs → sr  |  pbs-0.5 sr-only  |  kept both, Tailwind: merge
pe → sr  |  pe-0.5 sr-only  |  kept both, Tailwind: merge
pl → sr  |  pl-0.5 sr-only  |  kept both, Tailwind: merge
position → sr  |  fixed sr-only  |  kept both, Tailwind: merge
pr → sr  |  pr-0.5 sr-only  |  kept both, Tailwind: merge
ps → sr  |  ps-0.5 sr-only  |  kept both, Tailwind: merge
pt → sr  |  pt-0.5 sr-only  |  kept both, Tailwind: merge
px → sr  |  px-0.5 sr-only  |  kept both, Tailwind: merge
py → sr  |  py-0.5 sr-only  |  kept both, Tailwind: merge
row-end → row-start-end  |  -row-end-2 row-span-1  |  kept both, Tailwind: merge
row-start → row-start-end  |  -row-start-2 row-span-1  |  kept both, Tailwind: merge
scale-3d → scale  |  scale-3d -scale-50  |  kept both, Tailwind: merge
scale-3d → scale-x  |  scale-3d -scale-x-50  |  kept both, Tailwind: merge
scale-3d → scale-y  |  scale-3d -scale-y-50  |  kept both, Tailwind: merge
scale-z → scale  |  -scale-z-50 -scale-50  |  kept both, Tailwind: merge
scale-z → scale-x  |  -scale-z-50 -scale-x-50  |  kept both, Tailwind: merge
scale-z → scale-y  |  -scale-z-50 -scale-y-50  |  kept both, Tailwind: merge
size → sr  |  size-0.5 sr-only  |  kept both, Tailwind: merge
translate-none → translate-x  |  translate-none -translate-x-0.5  |  kept both, Tailwind: merge
translate-none → translate-y  |  translate-none -translate-y-0.5  |  kept both, Tailwind: merge
translate-none → translate-z  |  translate-none -translate-z-0.5  |  kept both, Tailwind: merge
translate-z → translate  |  -translate-z-0.5 -translate-0.5  |  kept both, Tailwind: merge
translate-z → translate-x  |  -translate-z-0.5 -translate-x-0.5  |  kept both, Tailwind: merge
translate-z → translate-y  |  -translate-z-0.5 -translate-y-0.5  |  kept both, Tailwind: merge
w → container  |  w-0.5 container  |  kept both, Tailwind: merge
w → sr  |  w-0.5 sr-only  |  kept both, Tailwind: merge
whitespace → sr  |  whitespace-normal sr-only  |  kept both, Tailwind: merge
